text,labels
மூஞ்சி நல்லா இருந்தா  உன்ன  கைல  புடிக்க முடியாது இந்த மூஞ்சிகு இவ்ளோ ஆட்டம்,1
இந்த குழந்தையோட அம்மா வை முதல்ல அடிக்கனும்,1
இந்த மதம் பறவ இல்லை,0
கூறுகெட்ட   கூதிகல பொங்கலுக்கு எவனும் சாம்பார் ரசம் எல்லாம் சாப்பிட மாட்டீங்களா பொங்கலவே திம்மிபிங்கிலே முட்டா பூ,1
ரொம்ப pannuthu கண்ணம்மா naai,1
நி ற ந் த ர மாக மூ ட வே ண் டு ம்,0
போங்கடி தேவிடியா  புண்டை,1
வாங்க எல்லாரும் இங்க உச்சா அடிங்க,1
படித்த படிப்புக்கு வேலை இல்லை வீட்டில் மரியாதை இல்லை தெருவில் ஒரு நாய் கூட நம்மளை திரும்பி பார்ப்பதில்லை என்ன வாழ்க்கை என்று நம்மை நாமே நொந்து கொள்ளும் ஒரு தருணம் வாழ்க்கையில் நரகத்தை விட கொடுமையானது,1
எனக்கு பால் வடை வேண்டும்,0
😂😂😂😂😂😂😂😂😂😂😂😂அருமை அம்மா சகோதரியே கண்ணே கலங்கிட்டும்மா 👏👏👏👏👏👏👌 வாழ்க வளமுடன் நீ,0
கல்ல ஓட்டு போட்டால் இப்படி தான் ஆகும்..,0
ஹாய் ரவுடி பொண்ணு,0
நகைச்சுவையாக இருந்தாலும் நாய் அடிப்பட்ட சத்தத்திற்காக இறங்கி வந்தார்கள் பாருங்கள் அதுவும் மனிதநேயம் தான்... 😊😊🙏🙏🙏,0
உங்க அம்மாவோட பேஸ் பாக்கணும் தம்பி எல்லாம் கமெண்ட்ஸ் எல்லாம் கேக்குறேன் ப்ளீஸ் ஒரு வீடியோ அம்மா வைத்து போடு,0
இந்தியாவிலிருந்து சங்கிகளை முற்றிலுமாக துடைத்து சாக்கடையில் வீசினால் தான் நம் நாட்டை காப்பாற்ற முடியும்,1
நாய்  என்டி உனக்கு பெண் குழந்தை இருக்கா ???,1
அவன் சாமான் தான் உனக்கு வேணுமா,1
சனியனே வீடியோ போடுரத நிறுத்து நாயே  உனக்கு கொஞ்சம் கூட அறிவு இருக்காதா,1
ஏலை ஒம்மா புண்ட பெரிய மனுசே செய்ர வேலையாடா சுண்னி உன்க அம்மாவ வேற  ஒருத்தே இதை போல் புன்டையில விட்டுருவாடா,1
அண்ணா உங்க தங்கச்சியா செம்மயா இருக்காங்க,0
அகமகிழ் நன்றி விருப்பம் தெரிவித்த அனைவருக்கும் அன்புடன் கவிஞர்.தா.தமிழ்த் தங்கராஜ்,0
பொட்ட அரிவில்லா லூசு மெண்டல்😠😠😠😠😠😤😤😤😤😠😠😠😤😤,1
ஒன்னுல்ல 7இருக்கு    1.சிரிப்பு  2.அன்பு  3.சீப்பு   4.சேமிப்பு   5.சொம்பு  6.செருப்பு  7.உப்பு   (வேற ஏதாவது இருந்தால் சொல்லுங்க),0
யச்ச கூதி ராஜா,1
👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠ஓய் நாய் 👠👠👠diii,1
தூக்கி சிக்கிரம் அடிபா,0
"ங்கோத்தா மவளே..... டேக்புண்ட பண்ணாத..... """,1
Yanna மனுசைய....வேற லெவல்...பணமட்ட...டீம்,0
அழகா இருக்கீங்க மா 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,0
நீங்க பாய் விடாம தானே,0
மறியாதைய பேச கத்துக்க புண்டா  மேபி உங்க அம்மாவும் அப்படி தானே திருந்து என்ன பேசுர என்ன பண்ணுற  அது உணக்கே திரும்பளாம் 😠,1
டென்ஷன் புன்டை ஆகுது😪,1
விளையாட்டு மட்டும் வாழ்க்கை அல்ல..சற்று அம்மா அப்பா நினைத்தால்     தற்கொலை  குறைந்துவிடும்,0
டேய் கொம்மாள கூதி மூஞ்சி  தேவிடியா பொண்ண,1
ஒத்த ராசா புள்ளியை ரொம்ப அருமையா வளர்த்திருக்க அம்மா,1
அப்டியா🤔🤔 நான் நம்ப மாட்டேன்.. உங்க அம்மா மேல சாத்தியம் பண்ணி சொல்லு.இல்லனா proof அனுப்பு. சும்மா உங்க இஷ்டத்துக்கு என்ன சொன்னாலும் நாங்க நம்பணுமா,0
டிக் டாக் வியாதி உனக்கும் வந்துடுச்சா? நீயும் சூரியா மாதிரி பெருசா வருவா!???,1
மிகவும் பயனுள்ள மருத்துவ குறிப்புகள் 👌👌👌💐 மிக அருமை அக்கா 🙏🙏🙏,0
செம்மையாக பண்றீங்க.சூப்பரா இருக்கு மா இந்த வீடியோ,0
அந்த அயன் பாக்ஸ் எடுத்து உன் மூஞ்சி வைத்து கேட்கணும்,1
போல புண்டைய மூடிட்டு,1
உங்களுக்கு கண்டிப்பாக வெற்றி கிடைக்கும் 👌💪,0
தடுப்பு ஊசி விற்றவன் முதலாளி புழு வைச்சி சாவான். கண்டு பிடித்தவன்  பைத்தியம் பிடித்து சாவான்,1
உங்களை எனக்கு ரொம்ப பிடித்து இருக்கு உங்க நம்பர் தருவீங்களா,0
என்னும் கொஞ்சம் தூக்கு,0
ஏன்டி உனக்கு சட்டையே இல்லியா,1
",இதைவிட உன் கூதிய காமி செல்லம் பரவால்ல செம சூப்பரா காமிச்சிட்டு அக்கா சூப்பரா பாத்துட்டு வாங்க",1
நீ எல்லாம் என் வன்ன கூப்பிட்டு வந்து போட்டாலும் உனக்கெல்லாம் இல்லைக்கா போடறேன் பாரு அவன செருப்பால அடிக்கணும்,1
நானும் இங்கே வலியிலே😭😭😭😭😭😭😭😭,0
என்னிடம் பழித்தாலும் உனக்கு அவ்வளவு தான் 🔥🔥,0
ஆனந்தி சிஸ்டர் தேவி சிஸ்டர் இருவர் டூயட் அருமை அருமை பர்பாமன்ஸ் வாழ்த்துக்கள் செம,0
கமென்ட் பாக்க வந்தேன்,0
படிச்ச மாதிரி இங்கிலீஷ்ல ஓக்காதே தமிழ்ல பேசுடா தமிழன் தான் டா நீ,1
ஓலா ஓலா ஓலா ஓலாமா,1
யாருடா அவ நாற புள்ளயே...,1
இந்த முடிவுக்கு காரணம் எதாவது இருக்குமோ🤔🤔🤔,0
அம்மா சூப்பர் அம்மா சூப்பர்,0
சூப்பர் அருமையான சாங்ஸ் எக்ஸலண்ட் ப்ரோ 💐🌻💐🌻💐👨‍👩‍👧‍👦💐🌻💐🌻💐🌻💐🌻💐🌻💐🌻💐🌻💐🌻💐🌻,0
தேவிடியா  நா டி அப்டியாட்டுற,1
மேல பார்த்து டேன் கியே காட்டு பாக்கலாம்,1
அப்புடியே உன்னைய தூக்கி வச்சி நல்லா .....செஞ்சி விடனும்,0
மூட வேண்டியவளே முகத்த காட்றா இந்த பொட்ட பய ஏன் மூடிருக்கிறான்,1
எருமை பர்த்டே போஸ்ட்.. நான் அங்க அப்படி கமெண்ட் பண்ணதுக்கு பழி வாங்குறியா 😒😒,1
உங்கள் திறமையான வீடியோ பார்ப்பதற்கு எங்கள் இதயத்தில் இடம் கொடுத்து விட்டது காதல் கிடையாது அண்ணன் உறவில் நீ என் தங்கை என்று இதயத்தில் உன் நடிப்பின் திறமை மேலும் வளர,0
😨😰😰😰   தூங்கி எந்திரிச்சு உன்னை இதுமாதிரி நியூ சுதா பாக்கணுமா,0
உனக்கு எதுவுமே தெரியாதா,0
"ஆமா உன் அம்மாவ வச்சு ஓப்பேன்...""  அத உன் அப்பா பாத்து கை அடிப்பான் கண்டார ஓலி...""""",1
அக்கா எதர்காக கண்ணீர்,0
சும்மா இருந்தா வாங்க பேசலாம் ❌ வாட்ஸ் அப் மெசேஜ்..பன்னுங்க... பெண்கள்.. <number> 👈🚶,0
கோதுமை மாவுல பொங்கல் வைக்காதே பூரி சுட்டு சாப்புடு,0
இரவு வணக்கம் தங்கச்சி,0
10.1.2003இந்த தேதியில் ஒரு பெண் இருக்கிறதா என்று சொல்லுங்கள்.....please.urgent,0
உங்களுக்கெல்லாம் அறிவு இன்னும் ஒன்னு இருக்கா எது பேக் ஐடி  எது ஒரிஜினல் ஐஐடி இதுவே உங்களுக்கு தெரியல நீங்க பேப்பரை டி,1
இன்னும் கொஞ்சம் கீழே இறக்கு எப்படியிருக்குன்னு பாத்துடலாம்,0
உன் புண்டைல விளையாட வேண்டி,1
"ஜனா, அறிவுகெட்ட முட்டாகூதி கொரோனா ல நீ பிச்சை எடு இல்ல பீய தின்னு.அவர எதுக்கு திட்ற நாயே. ரோட்ல பிச்சை எடுக்குற உனக்கே....... இம்புட்டு..... இருந்தா அவரு அவ்ளோ பெரிய... ஞானம் இருக்கு.... தெய்வம் டா அவரு எவ்ளோ அறிவுரை சொல்லிருக்காரு... தசவதாரம் பாத்துருகிய... 😡😡😡போடா கோணபுண்ட 😡😡😡",1
அம்மு பாச்சி வேணும் டி...நல்ல சப்பி சப்பி பால் குடிக்கனும் டி...,1
உங்கள் அழகை வர்ணிக்க வார்த்தைகளே இல்லை மேடம்,0
கிரி ஸ்டாலின் உன்னோட நவ துவாரத்திலும் விட்டு ஆட்டுராரு போல நல்லா கதறு டா ராகவனுக்கு விளக்கு புடிக்குற மாமா சங்கி,0
"என்னோட மேல கமெண்ட் லைக் போடலனா....""   உங்களுக்கும் கல்யாணம் ஆயி டிவோர்ஸ் ஆகனும்னு வேண்டிப்பேன்😂🚶🚶",0
உன் புருஷன் வேவு பார்க்க கேமரா வச்சி இருக்கான் உஷாரு,0
டாக்கா நான் அடைக்கவா,0
உங்க மாங்காய் சூப்பர்,1
அடி உன் மூஞ்சில என் கைய வைக்க,1
எ சண்டி குதிரை குண்டு முழியில,0
இவனுங்க லூசு கூதி பசங்க,1
பாா்த்தல் சூடு ஏறுது,1
கிறுக்கு கூதி மாதிரி இருக்க,1
ஏய் லூசு புண்ட,1
அதுக்கு ஏன் கிழவி உனக்கு வாய் இவ்வளோ கேவலமா போகுது,1
பாத்து  ஆட்டு  அத்தாச்சி  ஒடஞ்சி  போக போது 😁😁😁😁😁😁😁😁😁,1
என்னாச்சு தாத்தா உங்களுக்கு கோச்சுகிட்டு படுத்து இருக்கீங்களா🥺🥺🥺🥺 உங்களையும் அம்மா திட்டிடாங்கலா😯🚶‍♀️,0
இந்த இரண்டு கால் எருமை மாட்டை என்ன சொல்ல அந்த எருமை மாடே உன்னை பாரிதாவமா பாக்குதடா 🤔😂,1
இது தானே உண்மை நிலை இதற்கு தான் தெலுங்கானா முதல்வர் சரியான பதில் கொடுத்துள்ளார் எந்த சொறி நாய் டீசல் பெட்ரோல் விலையை ஏற்றினார்களோ அந்த நாய்கள் தானே விலையை குறைக்க வேண்டும்,1
விடிய விடிய ஓக்கலாம்,1
ஏன்டி இதுக்க பேசாம எல்லாத்தையும் அவுத்து போட்டு ஆடு டி,0
சிரிப்பழகி உன் சிரிப்பில் நான் மயங்கிவிட்டேன் அடி தங்கம்,0
என்னடா புன்டை கடிச்சிங்ரீங்கெ அப்புறம் சோந்துக்கிறிங்க,1
ஆஹா 🌙 அருமை அற்புதம் அட்டகாசம்🐟🍁🕊️🥀🐟🍁🕊️🥀🐟🍁🕊️🥀🐟🍁🕊️🥀🐟🍁🕊️🥀,0
அட. சீ. சனியன,1
சரி விஜய்....  உன் மூஞ்சில நாய் உச்சா போய்... நாப்பது நாள் ஆச்சாம்...  மூஞ்சிய கழுவினியா.. இல்லயா,1
அன்னிக்கு எந்த ஊரு வெரி நைஸ் சூப்பர் செம கிளாமர் பெருமை சேலம்,0
ல ல லாலா ஸ்டெப் செம,0
என் ஊரு கோவில்பட்டி பக்கத்துல இருக்கிற ஒரு கிராமம்,0
புண்ட வாயனே உன்னால தான் மத்த பசங்களுக்கும் அசிங்கம்,1
உப்பு கருவாடு ஊற வைச்ச சோறு,0
ஐடி ரிப்போர்ட் ஆய்ட்டே இருக்கு,0
பொறுக்கி நாயே உன் அம்மா வ ஓக்க வாரே,1
பைத்தியமே காட் பண்ணி வீடியோ பொட்ட,1
போடி  தெரு  நாய் 😠,1
ஓக்க ரெடியா நான் ரெடி,1
Eanda கிங் மேக்கர் un வாயில ஏவ பேண்டு வச்ச ahaan un வாய்  புண்டைலம் வட்ட வட்ட பீ ya இருக்கு,1
காமடி புண்டை வரல,1
நாய் நக்கற இடத்த கரெக்டா டைப் ஆகுது நீங்க குளிச்சிட்டு வாங்க சரி ஒரு முரண்நகை விடுங்க பரவாயில்லை,1
ஆல் ஒம்போது குரூப்,1
எடு தா வன்டிய ஜார்கண்ட் க்கு😎😊🙄🙄🙄,0
டேய்  போட்ட   அவகளுக்கு   தராம  இருக்கு  அவுங்க   போடறாங்க     உனக்கு   தராம   இருக்க    9  ஓ    தெரியல     கமெண்ட்  பண்ணாத  டா  போட்ட,1
கில்லி உன் அம்மா புண்டையில குச்சி வச்சி   கில்லி விளையாட போறேன்,1
லைக் போடுற ங்கோத்தா யாருடா நீ,1
சத்தியமா நீ என்ன பர்தா அசை படுவார்கள்,0
அண்ணி செம கிளாமராக இருக்கு வெரி நைஸ் சூப்பர் அருமை சேலம்,0
ஐ லவ் யூ டி செம,0
வழி தனி வழி மேட்டரா ஒரு நைட்டுக்கு எவ்வளவு பதில் அனுப்பு,1
"நம்ம போவோம் ""  வேலை புண்டைய பாத்துட்டு 🚴‍♂️""",1
"இந்த போஸ்ட் போடும்போது, மூளை சரியில்லையா மனசு சரியில்லையா?? 🤔🤔 ரெண்டுல ஒன்னு உண்மை.. அதான் எங்கள மெண்டல் ஆக்க பாக்குறே நீ... 😁😂😁😂",1
"விசுவாசத்திற்கு நாய் வளர்க்க தெரிந்த மனிதனுக்கு,  சுவாசத்திற்கு மரம் வளர்க்க தோணுவதில்லை.😏",1
டேய் ஒத்தா டேவிட்புல்ல என்னாடா பன்னாங்க அவுங்க புன்ட ஒம்மா ஒக்கால இருந்தா இப்படி பன்ணுவியா புன்ட நீ வாடா புன்ட பாத்துக்குரன்,1
🏆🏆🏆💞💫💫🏝️🌹💯💯💯🏝️💞🏆🏆🏆💫🌹 சூப்பர் பவுல் அருமையான பதிவு 💯 லைக் 🏝️🏝️💞💞🏆💫🌹💯💯💫💞🏝️🏝️🏝️🏝️🏝️,0
டேய் தேவிடியா புள்ளே,1
செம தூள் செம சூப்பர் ப்ரண்ட்ஸ் 💖,0
சூப்பர் ப்ரோ எக்சல்லெண்ட் டயலாக் வெரி நைஸ் ஆக்டிங் 🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🍎🌹👍,0
குழந்தைக்கு நாய் குட்டி உருவில் கடவுள் வந்து காப்பாற்றி இருக்கிறான் குழந்தைய வீசியவரை தூக்கில் இடவேண்டும்,1
ஆயா  நாயே டப்பா,1
எனக்கு தங்கச்சி இல்ல 😔😔😭😭🙏🏼🙏🏼,0
தம்பி அவங்க உங்க அம்மா  va,0
ப்ராடுக்கு இருக்கு கொட்ட அது இப்ப அவன் அக்கா வாயில சனா துக்கி வுட்டா,1
❤❤❤ நல்ல நாட்டுக்கட்டை மாதிரி சரக்கு ஜம்முனு இருக்கு வச்சி சாப்பிடலாம் ❤🌹👍வாழ்த்துக்கள் 💋,0
இந்த சுடிதார் ஓப்பன் டைப்பா  நல்லா இருக்குது,0
மெண்டல்  ஆய்டியா?  இது என்ன  கோலம்? 😭,1
மோடி பூல் போய் சப்பவும். நான் கருப்பரின் வாரிசு. Rss நாய் நான் கிடையாது,1
"ஸ்வீட் வாடீ, அப்டீயே வில்லீ புண்டைல ஒரு அடி அடி டி 😂",1
நீ பெரிய யோக்கயம் தெரிது,0
ஓலு 😅😅😅அதுல்யா 🤣🤣தேவிடியா,1
நம்பர் குடு அத்தாச்சி,0
நீங்கள் சொல்வதை பார்த்தால் சிசேரியன் எவ்வளவு கஷ்டமாக இருக்கும் என்பதை தெளிவாக தெரிந்து கொண்டேன் ஆனால் நார்மல் டெலிவரி எவ்வளவு கஷ்டமா இருக்கும் தெரியுமா எந்த விதமான மயக்க ஊசியும் இல்லாமல் கிழித்து ரத்தம் சொட்ட சொட்ட கண்ணில் கண்ணீர்  வழிய😥 ஒரு அரை முழுவதும் அதிர என்னால் தாங்க முடியவில்லை என்ற சத்தம் கேட்க ஒரு ஊசி குத்தினால் கூட தாங்க முடியாத உடம்பில் ஊசியை வைத்து கதற கதற  தைப்பாங்க இப்ப நெனச்சா கூட உடம்பு சிலுக்குது எதுவாக இருந்தாலும் குழந்தை என்பது அற்புதமான வரம்😍இதில் .நார்மல் .என்ன சிசேரியன் என்ன...தாய்மையை போற்றுவோம் 👍,0
நீ  செக்க செவந்த  பலம்  தம்,0
இந்த நாய்கல பிடிச்சி உள்ள வச்சு சாவடிங்க அடுத்தவங்க பொண்ணுகளை இப்டி பண்ண நினைக்கும் நாய்கலே உங்க வீட்டுல அக்கா அம்மா தங்கச்சி இவளுகளை வச்சு பண்ணு உன்னோட பிஸ்னஸ் ச நாய்கல,1
அண்ணா நீங்க அனுப்பிவிடு போஸ்ட் போட்டி நீங்க  கருப்புதான் எனக்கு புடிச்சி கலர் அந்த ஒரு பாட்டுக்காக நான் உங்ககிட்ட ஏமாந்துட்டேன்,0
ஓத்தா வன்னியர் பசங்க பன்னிய மேய்க்கத்தாண்டா லாய்க்கு,1
எங்க அம்மா உன் கூட பேசணும்னு ஆசை படுறாங்க,0
"பாய் கடை பிரியாணி பசியை தூண்டலாம் """"""""""""""""""  ஏழை வீட்டு பழைய கஞ்சி தான் பசியை ஆற்றும் 😔",0
சூப்பர் அம்மா காலை வணக்கம் எப்படி இருக்கீங்க,0
நீங்க என்ன பாலோ பண்ணுங்க நான் உங்கள போல பண்றது சரியா,0
அழகாய் தண்ணீர் குடிக்கிறது  . 🙏😇🙏,0
"எட்வீன், “ஓத்தா, கூதில நா தூண்டி போட்டு,  கெண்டை மீன் பிடிக்கநு, 🙈",1
"பரவாயில்லை, மெபின்ராஜாவுக்கு, இரண்டு மலை, கிடைச்சுகிட்டு, இனிதூக்கிவைச்சு, பினைவார்,",0
உங்களுடைய  ஒரு தடவைஇடும்பை பாக்கனும்,0
அட தேவிடியா நாறக்கூதி இதெல்லாம் உனக்கு தேவையா,1
பாவம் அப்பா அம்மா இல்லாத அனாதை போல 😒,0
பாசத்தின் போராட்டம் 🤝🌷 சூப்பர் 👌👌👌👌👌👌👌,0
இந்த முதலாளி பொட்ட பசங்க தான் பண்ணுவானுங்க,1
வீட்டுக்குள்ள ஒன்னும் தேறியாத பூனை .............. 😡 வெளிய வந்தா எல்லாம் தெறிந்த நாய் ..................... 😡 பெண்ணாடி நீ,1
அட அறிவு கெட்ட முண்டம் இன்னொரு தடவை பொண்டாட்டி இல்ல பத்தி தப்பா போட்ட மவனே எங்கிருந்தாலும் தேடி வந்து செருப்பால் அடிப்பேன் டா உனக்கு அறிவு இல்லை உன்ன பெத்தவளே ஒரு பொம்பள தான் அது தெரியாம எப்ப பார்த்தாலும் ஒரு பொண்ண பத்தி தப்பா தான் பேசிட்டு இருக்கேன் ஒரு ஒரு பொண்ணு தப்பு பண்ணுனா எல்லா பொண்ணும் அதே மாதிரி தப்பு பண்ண ஒன்னும் கிடையாது இன்னொரு தடவை பொண்டாட்டி பத்தி தப்பா எதுனா போட்ட மவனே நீ அவ்வளவுதான்டா மூடிட்டு வீடியோ போடாம,1
Siva punda oodiii போயிரு தேவிடியா பையா... 🔪🔪,1
டேய் என்னடா மறுபடியும் முதல்லருந்தா ‌😭😭😭 தாங்காது டா பூமி 😱😱😱😱😱😱😱 தாயே கருமாரி அம்மா என் கமெண்ட் காணா போகாமல் காப்பாத்து டி தாயே மங்காத்தா ‌🙏🙏🙏🤗🤗🤗😁😁😁,0
இதுக்கு ஓட்டு போட வந்த மாதிரி இல்லை..ஏதோ மத கூட்டத்துக்கு தர்கா ல வெயிட் பன்றமாதிரி இருக்கு.. இதுங்க. அக்கப்போர் தாங்கமுடியலடா சாமி..,0
"நா ப்ராடு வாயில என் சு,,,""""ன்னி வச்சி அடிச்சா    தாங்க மாட்ட நாளு மாசம் கு,,,""""""ண்டி விங்கி துங்க மாட்டேடேடேடேட",1
அதென்ன கண்ராவியான ஒரு சிரிப்பு 😂 இந்த மூஞ்சில சிரிப்பு வருமா வராதா 😣,1
இப்படி ஒரு வீடியோ போடணும்னு உங்க empty மண்டைக்கு எப்படி தோணுச்சு?,0
உனக்கெல்லாம் மனசாட்சியே இல்லையா டா மருமகள் எப்படி நடத்துவது தெரியாது டி தேவிடியா செருப்புல பி எத்தனை அடி பெண்ணே உன்ன ஒரு நேர தேவிடியா பொழுது நீ அதனால்தான் தன் மருமகளை கொடுமைப்படுத்தி அடி நீ அசிங்கம் புடிச்சவனே பாவம் குழந்தை என்னடி பண்ணிட்டு இந்த பொண்ணு என்னடி பண்ண சொன்னேன் தேவிடியா  சாவன் நீ எல்லாம் என்னத்துக்கு இருக்குற உயிரோட மூஞ்சிய பாரு இருக்கி புடிச்சிகிட்டா,1
ஒரு தாய் இல்ல கண்ட கண்ட நாய் எல்லாம் கொலைக்கூது,1
மூடி ஏ வச்ச தொரந்து இருந்தா நா பாத்துருப்பேல,1
பெண் நாய் இங்க இருக்கு மாப்ள நாய் எங்க..,1
இது மாரி பண்ணற நாய் ஜென்மங்களை நடு ரோட்டில் வெச்சி தலைய வெட்டணும்,1
ஏன்டா பொட்ட ஊழல் ராணி ஏ 1 குற்றவாளி  கண்ணடத்து பாப்பாத்தியின் மூத்திரம் உணக்கு தீர்த்தம் எனில் அதை தாராளமாக நீ குடி. ஆனால் இறந்த தலைவரின் சுண்ணியை ஊம்ப ஆசைப்படாதடா.,1
இது.ஓவரா.தெரியலை.புடிங்கி,1
அடத் தேவிடியா மவனே நீதாண்டா ஒம்போது அவுசாரி முண்டை குடிமகனே ஒரு ஜாதிக்கு பிறக்காத தேவிடியா மவனே போரிட்டுக் கொண்டே அடிச்சிடுவேன் நாயே,1
உன் நடிப்பு ரைட்டென் கமெண்டரீஸ் தாண்டி போடி தேவிடியா,1
"15லட்சம், கொரானா பிரதமர் உண்டியல், எய்ம்ஸ் மருத்துவமனை, கருப்பு பணம் ஒழிப்பு, வருடத்துக்கு 2கோடி வேலைவாய்ப்பு இன்னும் பல வடைகள் நீ நல்ல பிறப்பா இருந்தா இதுக்கெல்லாம் விடை கொடுத்து அதற்கு பிறகு இந்த பதிவு போடுடா பிக்காளி பயலே.",0
நீ குறுக்கு வழியில் வாழ்வு தேடிய கிழட்டு பய,1
தேவிடியா பையா கம்முனு இரு,0
ஒத்த ரோசா பிள்ளைய அருமையா வளர்த்திருக்க மா 🤦🤦🤦,1
சூப்பரா இருக்க எனக்கு புடிச்சிருக்கு,0
"மதியம் வேண்டாம், நைட் பண்ணுவோம், சரியா",0
காம்பு இவ்வளவு பொடப்பா இருக்கிறது,0
நீயெல்லாம் ஒரு பொம்பலய,1
இலுவை ரொம்ப வலுவா இருக்கு,0
மொலை  சைடுல பிதுங்குது,1
"பு,,,ண்....ட மவன் கல்ப்.ரெட்",1
நீ ஒரு டூயட் போட்டு குந்தாணி,0
லவ் பண்ணி வீணா போற  லூசு இருக்கிற வரைக்கும்  Love நல்லாவே இருக்காது🤣   இருக்கவே இருக்கு,1
அழகிய மகாராணி மாதிரி இருக்கு,0
"மெண்டல் புண்டைய நீ......,""  எப்பவும் ஓல் வாங்கிட்டு தூங்குவியா......,😂",1
அனுப்புனா கொஞ்சம் நல்லா அனுப்பிவிடு கேவலமா இருக்கு,1
தேவையில்லாத பிரச்சனையா வாங்கி கடிக்காத ஒத்தா 😡😡😡😡😡,1
டேய் தேவிடியா பயலுகள அந்த தேவிடியாதான் உடம்ப காட்டுறானா நீங்களும் ஏண்டா அலைரிங்க உங்க வீட்டு பொம்பளங்களுக்கும் அது இருக்குடா,1
"எத்துணை பேர ஓத்துருக்கேன் இது தெரியாம யா பேசுறே, 😁😂😂😂😂😂",1
அப்போனா ஏ ஆளு கூட ஜாலியா போவேனே ஏரோபிளேன் ல 😌🤭😜😛😝😝,0
சூப்பர் சூப்பர் சூப்பர் 💛🌸🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌸🌸🌸🌸🌸🌸🌸🌸🌸💋💋💋💋💋💋💋💋💋💋💖💖💖💖💖💖💖💖💖💖💖 அம்மே அம்மே,0
கப்பல் கவுந்து கிடக்கிறது,0
விஜய் அண்ணா 💓💓💓.......... ரசிகர்கள் யாரெல்லாம் இந்த போஸ்ட் பாக்குறீங்க.......... அவங்க ஒரு 👍💓லைக்......... பண்ணிட்டு போங்க 🥰😘,0
போடி உன்னை போட்டு விட கால் சதீஷ் ஒழுக்க,0
அடே நாயே உன் பொண்டாட்டியா இல்லை வப்பாட்டியா  இப்படி ஆட்டம் போடுகிறா உனக்கு அக்கா தங்கை இல்லை பொறம்போக்கு 🐕🐕🐕👠👠👠👠🤮🤮🤮😠😠😠🤦🤦🤦,1
"காலைலயே"",,,,,,,,,,  வேலை இல்லனு ஒருத்தனை  ஓக்க வந்தன் ஓடீட்டான்",1
இந்த அர்ச்சனாவ அப்படியே போட்டு சப்பு சப்புன்னு அடிக்கனும் போல இருக்கு முகரைய பாரு ச்சீ,1
அற்புதமான அட்டகாசமான அழகு நடிப்பு சூப்பர் ப்ரண்ட்ஸ் 💖💝💖 கோடி நட்சத்திரம் மின்னும் அழகு உங்க புன்னகை தான் அழகு,0
கண்ணத்தில் விழும் குழி அவ்வளவு அழகாக இருக்கு.அழகிய பதிவு ங்க,0
நீயெல்லாம் அவனுக்கு அம்மா வா து 💦💦💦💦💦💦💦 இதுக்கு வெற எதாவது இருக்கலாம்......,1
இது என்ன நாய் தானா,1
"அருக்காத பல்லு படாம ஊம்பு எங்க ரேன்டு பேர் சு,,,""""""ன்னியயும்",1
நிலா திரும்பவும்  ஆரம்பிக்க வைக்காத சொல்லிட்டேன்,0
ஒட்டுமொத்த அது உங்க கையில தான் இருக்கு நீங்க சொன்னா ஒட்டிக்கலாம்,0
Athu antha டேஸ் மெண்டல் தான் அப்படி பண்ணுவ 😂😂😂,1
பார்த்துமா கின்சாரா போது,0
கண்ணு மட்டுந்தா அழகா இல்லே அந்த எடம்மு அழகா  அட நா மணசே சொன்னப்பா,1
அழகு பேரழகி சூப்பர் செம்ம அருமை உறவு குவைத் நாட்டில்,0
நான் விளையாடியிருக்க அம்மா அத்தா ட்ட அடியும் வாங்கிருக்க அது மறக்கமுடியாத நினையுகள்,0
எங்கட போனீங்க.... இப்போ ஏன்டா ரிப்போர்ட் அடிக்கிற னு சொல்லி சமாளிப்பானுக... 😌😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,0
ஏண்டி நீ ஆம்பளையா இல்ல அரவாணியா மாறிக் கொண்டு இருக்கிறாயா.,1
கெத்து தேவிடியா பயலே உன்ன மண்டி போட வச்சு என்னோட சுன்னிக்கு 😜😜  வணக்க வைக்காம விட மாட்டேன் 🤗,1
என் தங்கச் சிலையே சூப்பர்,0
இதுலாம் நாய் காதல் தூதூஊஊஊஊ,1
ஊம்ப ரெடி யா,1
ஏத்த தண்டி முலை சூப்பர் குண்டி 💋💋💋🍼🍼🍼🍼👅👅👅👅👅👅🍌💦💦🍌🍌🍌💦,1
தமிழ் அ நீங்க பெறந்ததுக்கு அப்புறம்தா அழகு ன்ற வார்த்தயே கண்டுபுடிச்சாங்க.,0
ஏண்டி நாயே உன் sooo..t.. U. La என்ன தான் இருக்கு சும்மா அதேயே காட்டுற நாதாரி நாயே 🤮🤮🤮🤮🤮🤮🤮🤮,1
ஏன்டா இப்படி பொம்பளைங்களை ஏமாத்திட்டீங்க இருக்கீங்க 😡,1
செருப்ப கழட்டி அடிக்கணும்,1
